image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.12426.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.12434.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.12452.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.12459.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.1246.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.12481.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,2
data/images/cleaned/test_set\cats\cat.12489.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.1249.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.125.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.1257.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.1265.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.1267.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.1270.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.1277.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.1284.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.1297.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.1298.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.1306.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.1310.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1312.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.1330.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.134.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1344.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,2
data/images/cleaned/test_set\cats\cat.1346.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1360.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.1395.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.140.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.1403.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.1414.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.1426.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.143.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.1432.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.1441.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.1444.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,2
data/images/cleaned/test_set\cats\cat.1450.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,2
data/images/cleaned/test_set\cats\cat.1452.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.1453.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.1461.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.1462.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.1468.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.1469.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,2
data/images/cleaned/test_set\cats\cat.1471.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.1473.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,2
data/images/cleaned/test_set\cats\cat.1476.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.1477.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1489.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.1495.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.153.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.1530.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.1563.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.1589.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.159.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.16.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.160.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.1605.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.1621.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.1627.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.163.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.1637.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.1651.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.1654.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,2
data/images/cleaned/test_set\cats\cat.1668.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.1671.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.1690.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.1691.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.1722.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.1725.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.1728.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.1730.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.1739.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.1743.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.1758.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.1769.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.1774.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.1777.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1781.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.1806.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.1816.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.1823.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.1851.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.1853.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.1855.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.1856.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.1860.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.1863.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.1864.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.1870.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.1886.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.1892.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.1898.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.1902.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.1904.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.1911.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,2
data/images/cleaned/test_set\cats\cat.1918.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,2
data/images/cleaned/test_set\cats\cat.1920.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.1927.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.1933.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.1947.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.1962.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.1983.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.2008.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,2
data/images/cleaned/test_set\cats\cat.2015.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.2028.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.2037.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.2048.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.2051.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.2057.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.2063.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.2072.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.2081.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.2083.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.2087.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.2094.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.2100.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.2158.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.2160.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.2183.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.2199.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.22.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.2203.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.2211.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.222.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.2221.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.2237.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.2255.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,2
data/images/cleaned/test_set\cats\cat.2274.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.2280.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.2282.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.2284.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.2301.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,2
data/images/cleaned/test_set\cats\cat.2324.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.2327.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.2328.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.2330.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.2331.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.2345.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.2353.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.2371.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.2377.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.2405.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.2413.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.2427.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.2435.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.2439.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.2442.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.2455.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.2458.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.2464.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.2474.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.2478.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.2489.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.2493.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.2498.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.2503.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.2504.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.2509.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.2519.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.2529.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.2535.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.2539.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.2541.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,2
data/images/cleaned/test_set\cats\cat.2542.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.2548.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.2563.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.257.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,2
data/images/cleaned/test_set\cats\cat.2578.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.2583.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.2587.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.2594.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.2595.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.2596.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.2603.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.2606.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.2612.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,2
data/images/cleaned/test_set\cats\cat.2614.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.2675.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.2676.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.2680.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.2693.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,2
data/images/cleaned/test_set\cats\cat.27.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.2701.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.2703.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.2754.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.2757.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.2761.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.2766.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.2778.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.278.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.2780.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,2
data/images/cleaned/test_set\cats\cat.2783.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.2786.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.2791.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.280.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,2
data/images/cleaned/test_set\cats\cat.2812.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.2817.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,2
data/images/cleaned/test_set\cats\cat.282.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.2823.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.2851.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.2859.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,2
data/images/cleaned/test_set\cats\cat.286.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.2892.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.2901.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,2
data/images/cleaned/test_set\cats\cat.2912.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.2935.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.2937.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.2946.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.2956.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,2
data/images/cleaned/test_set\cats\cat.2980.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,2
data/images/cleaned/test_set\cats\cat.2985.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,2
data/images/cleaned/test_set\cats\cat.2993.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.3000.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.3007.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.3012.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.3013.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.302.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.3023.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.3025.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.3032.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.3038.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.3050.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,2
data/images/cleaned/test_set\cats\cat.3069.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.3073.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.3102.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.3116.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.312.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.3135.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.3163.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
