Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\cats\cat.2004.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2013.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2015.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2017.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2020.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2021.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2022.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2023.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2027.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2030.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2033.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2034.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2039.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2040.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2042.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2053.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2056.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.2060.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2066.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2068.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2069.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.2070.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2074.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2075.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2077.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2090.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.2093.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2096.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2100.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2106.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2109.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2111.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2113.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2126.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.2131.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2139.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.214.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2142.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.2150.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2153.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.216.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.2161.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.2172.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2173.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2174.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2183.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2191.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2193.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2195.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.2196.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2197.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2198.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.22.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.220.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2204.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.221.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.2211.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2212.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2215.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.2217.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.222.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2221.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2223.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.2225.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2226.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2229.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2230.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2232.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2235.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.224.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2240.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.2249.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2251.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2255.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2259.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.226.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.2266.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2268.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.227.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2271.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.2276.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.2277.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.2278.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.228.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2284.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2285.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2286.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2287.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2293.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2299.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.230.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.2306.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.2309.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.2318.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2319.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2322.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2327.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2328.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.2332.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.2337.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2339.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2340.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2341.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2345.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.2347.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.235.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2355.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.2357.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2364.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2366.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.2370.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2373.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2378.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.238.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2381.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.2382.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2388.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2391.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2392.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2393.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.2396.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.2398.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2399.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.2404.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2414.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2415.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2421.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2424.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.243.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2430.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.2432.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2436.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.244.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2440.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2450.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2451.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.2456.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2457.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.2459.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2460.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2462.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2466.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2467.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.2469.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2479.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.248.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2480.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2482.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.2483.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.2484.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2487.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.2490.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.2492.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2500.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.2504.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2511.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2514.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.2519.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2527.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.2528.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2541.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2544.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2563.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.2565.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2568.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2576.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.259.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2590.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2596.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.26.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.260.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.2601.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.2608.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.2610.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2618.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.262.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2625.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.2627.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2637.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2642.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.2646.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2647.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.265.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2653.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2658.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.266.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2665.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2668.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2673.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2678.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2679.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2680.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2682.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.269.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.2696.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.270.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2715.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.2717.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2718.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.272.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2720.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2722.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2725.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2728.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2735.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2740.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2749.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.2753.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2754.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2756.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2761.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.2763.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.2766.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2768.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2771.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.2772.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.2773.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2778.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2780.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.2783.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2789.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.2790.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2796.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2798.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.28.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.2808.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2812.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2815.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.2817.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.2819.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.2820.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.2822.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.2829.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2833.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.2839.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.284.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.2843.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.2846.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.286.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2864.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.2865.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2866.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
